tripid,h1n1_vaccine,seasonal_vaccine
26707,0.12722844,0.3730415
26708,0.046221286,0.06078723
26709,0.35340667,0.56448376
26710,0.48944727,0.82290757
26711,0.26730275,0.48654956
26712,0.41298276,0.87162906
26713,0.42186287,0.50273937
26714,0.16472852,0.33450878
26715,0.048876703,0.20342943
26716,0.19767374,0.82721114
26717,0.029232293,0.45275208
26718,0.20284596,0.4394917
26719,0.12485024,0.9040588
26720,0.079631865,0.1952835
26721,0.3790864,0.4699549
26722,0.06396228,0.13890103
26723,0.5089406,0.8598777
26724,0.14549252,0.6919969
26725,0.055694073,0.110035926
26726,0.016676635,0.06805122
26727,0.28523964,0.8021916
26728,0.23143235,0.5337261
26729,0.27373472,0.4472798
26730,0.062020093,0.24970645
26731,0.009880245,0.28290865
26732,0.19906658,0.2640571
26733,0.5089406,0.9328889
26734,0.5089406,0.4608754
26735,0.18767408,0.46340558
26736,0.09208813,0.25342244
26737,0.12276846,0.30200273
26738,0.50002265,0.79980075
26739,0.13488019,0.29227376
26740,0.17512006,0.27009165
26741,0.21199274,0.89138484
26742,0.1753656,0.5280972
26743,0.044779837,0.47725156
26744,0.07528043,0.60910225
26745,0.09066117,0.9232591
26746,0.17520705,0.37372357
26747,0.12880647,0.38959232
26748,0.12605014,0.18860263
26749,0.0846225,0.6632332
26750,0.5089406,0.860479
26751,0.32425797,0.68987304
26752,0.019979656,0.034267843
26753,0.19792697,0.58377624
26754,0.13562533,0.4841755
26755,0.07809839,0.3754791
26756,0.026242912,0.08601233
26757,0.41443038,0.48812217
26758,0.5089406,0.88869786
26759,0.06232959,0.27993602
26760,0.013248384,0.048078477
26761,0.14074957,0.68235946
26762,0.18982092,0.7857212
26763,0.5089406,0.96347237
26764,0.5089406,0.907151
26765,0.04961419,0.5733129
26766,0.15567973,0.23811588
26767,0.5089406,0.6639291
26768,0.013119698,0.4493465
26769,0.15103847,0.19585791
26770,0.12668723,0.5798423
26771,0.07240933,0.28088534
26772,0.1214838,0.4401117
26773,0.020275474,0.4966543
26774,0.046943128,0.4841755
26775,0.15382513,0.52050984
26776,0.40924364,0.47433808
26777,0.11178991,0.79244685
26778,0.11424282,0.17558211
26779,0.124341816,0.5651458
26780,0.13315427,0.84208
26781,0.058368742,0.46312296
26782,0.032211572,0.34480214
26783,0.1064333,0.4440661
26784,0.35078228,0.8086995
26785,0.4434861,0.6341505
26786,0.15990016,0.36387587
26787,0.14680955,0.51932377
26788,0.12303352,0.8810389
26789,0.023845792,0.38284382
26790,0.09510437,0.36214477
26791,0.06465092,0.1323846
26792,0.21921322,0.75825304
26793,0.12908265,0.8274972
26794,0.5089406,0.8182477
26795,0.06222567,0.896644
26796,0.08997774,0.14990702
26797,0.10575414,0.5172406
26798,0.25439793,0.31002316
26799,0.26898974,0.29045385
26800,0.035744637,0.8681668
26801,0.3108819,0.39799273
26802,0.13578221,0.35570478
26803,0.07667023,0.20077717
26804,0.075561166,0.1575278
26805,0.061949372,0.23245254
26806,0.078924745,0.8799803
26807,0.49615172,0.91176987
